messid,lat,lng
58194815cf554f202db6f9db,38.61842556642195,-104.18864647795776
58194f16e541cd2ed58999f2,38.619481048766055,-104.1884819704069
5819561712f1432fa60740a9,38.61858214125595,-104.18784880384776
58195d17e541cd2ed591e89a,38.625202075451796,-104.19617006467776
5819641812f1432fa60f6f85,38.61853777756195,-104.18878803095609
58196b22e541cd2ed59a2acf,38.61842556642195,-104.18864647795776
5819722212f1432fa617a33f,38.618070811046444,-104.18768481688774
5819af8712f1432fa645cb19,38.635044718198365,-104.21399376804244
5819afc512f1432fa64602af,39.677651687197994,-105.0237519618859
5819b0e6e541cd2ed5cd4094,38.624363274843056,-104.19548578113971
581a2745e541cd6730509562,39.40802008142303,-104.69419102998799
581a2e1312f1430f28efd972,39.63811496002124,-104.94069988263581
581a3f73cf554f4fecf90c40,38.635255428235794,-104.20073041472742
581a71f3e541cd5bffcf7a3c,39.75815213314037,-105.15500471005458
581ae376cf554f4068814c20,39.607078596801394,-104.98658583522705
581ae4ddcf554f4068825e04,39.575002707371226,-104.92941430653525
581ae648cf554f4068837d0a,39.60738143181969,-104.93431566233025
581ae926cf554f406885ded2,39.59796984357887,-104.96070783587868
581aea90e541cd5bff1d4604,39.56711169053037,-104.92577763990188
581aee9412f1430d5d97b8cd,39.587906263686776,-104.93915012797812
581af59ee541cd5bff26962f,38.655996355144644,-104.20867738612883
581af6dbcf554f406891aea1,39.58582704688136,-104.94703721538009
581afb16e541cd5bff2bc561,38.626290262670054,-104.19940345401969
581afc7de541cd5bff2d2234,38.624010613889055,-104.19514192509136
581b1f2012f1430d5dc4a13f,39.650372604825286,-104.993425215642
581b2153cf554f4068b99384,39.62153103389914,-104.99527255773464
581b384a12f1430d5ddaba5b,39.667446379241,-105.00742578174919
581b4fe1cf554f4068e1dad4,39.613861749567285,-104.96543352436532
581b5e8012f1430555b4c92d,39.59856653758413,-104.95613664917366
581b751ecf554f508cba5406,39.57331650783699,-104.91885798110529
581b7a27cf554f508cbe63ff,39.65336959631908,-104.99972752875102
581b81d312f1430555d10c4a,38.6230442370548,-104.19160075226277
581be62ae541cd541a081876,38.65059122181279,-104.20321676087518
581c374bcf554f508c3a78b1,39.58924979692062,-104.93897830319817
581c38b912f143055547b01a,39.60067164329515,-104.95109152736781
581c3a17cf554f508c3caef8,39.592732540101146,-104.93185905459686
581c3b8f12f143055549f05c,39.587291565548355,-104.94572318192262
581c3d11cf554f508c3f1d78,39.60210053520259,-104.95703439669525
581c423312f14305554f51af,39.59985265828057,-104.9631585466353
581c55c512f1434b9c7f6a6b,39.58489208619586,-104.95275124638565
581c594c12f1434b9c82cc9f,38.62598072808255,-104.2000193564272
581c80ce12f1434b9ca5b53a,38.62760520272084,-104.20051692538465
581c835fcf554f7e3a32ceae,39.669941882848555,-105.02002801299159
581ca63112f1434b9cc55275,39.60176387035351,-104.9505705340978
581cacf0e541cd03e7eda367,39.58766626749147,-104.94435918241267
581cc128e541cd03e7fe6c50,39.59344358571561,-104.96604380851778
581cc59ce541cd03e701d3db,39.63304354871989,-104.98943477076128
581cc5ffe541cd03e702259e,39.58849965456537,-104.9387827362982
581cc765cf554f7e3a6b5166,39.60114760142145,-104.94529915662199
581cc8fccf554f7e3a6c6d76,39.64998729159966,-104.9872274243217
581ccb2ae541cd03e705f4db,39.71081869876422,-105.03595101225409
581ccbc912f1434b9ce347f7,39.568864437867326,-104.91277168724942
581ccc9512f1434b9ce3e29a,38.6316819935302,-104.20160261753601
581ccdf5e541cd03e7082f27,39.661743431627585,-105.00934068626643
581cd0bdcf554f7e3a72631d,39.712025536736355,-105.05172181244214
581cd22712f1434b9ce818ec,39.735920130494755,-105.13458315862445
581cd656e541cd03e70e5c60,39.77023982540765,-105.14673954219275
581cd7bd12f1434b9cec032c,39.01580286252417,-104.45547510314874
581cd91b12f1434b9cecf25b,38.63370936906547,-104.19747890912129
581cda7bcf554f7e3a7946e7,39.718144844693654,-105.03977887481602
581cdbde12f1434b9cef0580,39.865357354751985,-105.13058684462658
581cdd3ee541cd03e7135d93,39.84139363835348,-105.1252595892456
581ce00512f1434b9cf1dc7f,39.881684201670346,-105.14069040233146
581d12d7cf554f7e3a9d7adf,39.84018709767589,-105.05884314257747
581d13d6e541cd03e735db06,39.7538711419468,-105.06012790299363
581d165512f1434b9c1400d9,39.75600793384295,-104.98692461853373
581d18d3cf554f7e3aa11095,39.7037083053597,-104.96188096175364
581dcac5e541cd03e7adf631,39.66742399944687,-105.02619625155711
581dcd49e541cd03e7afe816,39.667463493005705,-105.016029292551
581ddfbdcf554f7e3a264941,39.761574046710535,-105.14472563178532
581df85de541cd03e7cf6f9d,39.574077920747726,-104.92957275304273
581df9b212f1434b9cacbcbd,39.635005477916046,-104.93093121500405
581e0469cf554f7e3a407995,39.63856412369799,-104.93607937570587
581e103ccf554f7e3a4870ff,39.69388439312988,-104.95436164263748
581e1297cf554f7e3a4a168f,39.701615159460594,-104.95459900017606
581f14edcf554f7e3aed62f5,38.63261653051149,-104.19280389658024
581f167512f1434b9c624ddc,39.6380688819759,-104.93505389571915
581f175bcf554f7e3aef14cc,39.66229081573974,-104.95144034999954
581f1a5012f1434b9c6520a8,39.6950061571689,-104.95454551289502
581f1c5f12f1434b9c66b057,39.66980178761333,-104.97610106929557
581f1ed912f1434b9c68759e,39.100319833017814,-104.5195944881114
581f2defcf554f7e3aff3fa3,39.601825691642254,-104.95181084697275
581f4569cf554f7e3a0fd2fe,39.685163919396864,-105.02088831013795
581f47f8e541cd03e7aa200e,39.65892911603382,-105.01010488844
581f5ff0cf554f7e3a2234c3,38.63228939052886,-104.1915311443547
581f615712f1434b9c96d2c0,39.696819812003156,-104.95647706584862
581f641be541cd03e7bd7abc,38.62081207335012,-104.18924531698876
581f657fe541cd03e7be6868,39.69672198912866,-104.95624542325861
581f66e0cf554f7e3a271eee,39.69421704137313,-104.95443485632002
581f66e4e541cd03e7bf57da,38.62892057417734,-104.1907149751555
581f6b09cf554f7e3a29e545,39.674291935443065,-105.01144623096162
581f6c6ccf554f7e3a2addfd,38.62540534635013,-104.19572640672277
581f6dcdcf554f7e3a2bcd2e,39.69049447358884,-105.00056290499292
581f6f5dcf554f7e3a2cde33,38.63163639221938,-104.20217673867221
581f8a06cf554f7e3a3e3222,38.63290241206467,-104.20097291366015
581f8b92cf554f7e3a3f2f8e,38.64940021852194,-104.20222152288015
58202df412f1434b9c15fe2c,39.59952140602791,-104.95554240683975
58202f7712f1434b9c17201c,39.587195383256095,-104.94541744806013
58203d3f12f1434b9c22292a,39.56761129722087,-104.92565090765687
582057cdcf554f7e3ac83b0c,39.71354234332217,-104.98484499301131
5820959f12f1434b9c6dd0c4,39.60297786098054,-104.94821100338372
58209871e541cd03e795ce72,38.60921768633704,-104.19077070063967
58209d49cf554f7e3a01f006,39.60127086248845,-104.94096262402951
5820a68312f1434b9c7ba7f6,39.615580523982665,-104.95180913481956
5820b2e412f1434b9c85c82a,39.564515084452836,-104.92362354941211
5820b44ee541cd03e7ac4d60,39.60454505829045,-104.92948481948447
5820b5d1cf554f7e3a15f15c,39.564761851437154,-104.9209301043903
5820bbb3e541cd03e7b200af,39.60079561455951,-104.95005119701031
5820be88e541cd03e7b42e0a,39.568351517522636,-104.92587572585191
5820ecb8e541cd03e7d5f50b,39.66688279312228,-105.01808429007433
582177b8e541cd03e72ea0fa,39.56390846477865,-104.91784406317608
58217c84e541cd03e73270f8,39.56755155773512,-104.92570466133189
58217de612f1434b9c0cc974,39.600834772493045,-104.95268353964485
582180ca12f1434b9c0f04f8,39.59777898811936,-104.96048101069614
5821823f12f1434b9c1016df,39.56383220450432,-104.91998745399029
582183b8cf554f7e3a9fb48d,39.588735088468695,-104.93500206364197
582193b9e541cd03e74670c8,38.62549698226005,-104.19442666321525
5821aa83e541cd03e75c0ae3,39.588871848265356,-104.93434105381196
5821ac49cf554f7e3ac537ec,38.635092991142365,-104.21388169717744
5821b469e541cd03e7651ba0,38.62385396421331,-104.19254952215545
5821cc86cf554f7e3ae1e483,38.62507156763913,-104.19484004412554
5821cdf212f1434b9c53d7c4,38.62507156763913,-104.19484004412554
5821cf69e541cd03e77cbb34,38.62402801609676,-104.2000674364772
5821d0d012f1434b9c565e5c,38.62437079006522,-104.1953826093897
5821e23de541cd03e78c8f44,38.63129803187914,-104.19499757395717
5821e89912f1434b9c6aa0e1,39.6002989124633,-104.9543503304598
5821f122e541cd03e798f9e4,39.59815646813923,-104.94835519749365
5821f1f1cf554f7e3a01b855,38.62729244948681,-104.19573831211775
5821f29212f1434b9c72c80c,39.57434412669809,-104.92844893749283
5822047312f1434b9c81919c,39.59336435276037,-104.96541418269778
58220bbfe541cd03e7af4b73,39.5670298866765,-104.92411431433608
58220d2612f1434b9c88a085,39.612913353517676,-104.95268558782035
58220ff2cf554f7e3a1aa7e4,39.58763001931854,-104.94015904486567
5822138f12f1434b9c8d86d0,39.642447005111414,-104.9473715342789
582220d012f1434b9c975b04,39.589136206592684,-104.94392694221406
5822246be541cd03e7c1ee31,39.57415898171435,-104.9291100637703
5822335ce541cd03e7cc74d2,39.58699774182072,-104.94476119246316
5822cba7cf554f7e3a9428cc,39.5874875938787,-104.94508664965394
5822ccfacf554f7e3a951c85,39.59257976361536,-104.96212268611285
5822d01412f1434b9c07e982,39.592438983419974,-104.945853056111
5822d1cce541cd03e7311460,39.600729930075005,-104.95014357248527
5822d393cf554f7e3a99c7d7,39.58527000200361,-104.94660129677511
5822ea3bcf554f7e3aacf9d0,39.58647565589182,-104.93940144924694
5822ef57e541cd03e74a2afc,39.59274051416698,-104.94497507246602
5823019fcf554f7e3ac24cef,39.565743826106754,-104.91853349225765
5823030912f1434b9c3475df,39.613215811159904,-104.93952385623658
5823033012f1434b9c349afd,38.623752778561446,-104.20028215242668
58230474e541cd03e75d2fec,39.598063174380385,-104.95528004899865
582305d612f1434b9c36e064,39.59318158168341,-104.93442697617269
5823587e12f1434b9c7c552c,39.679169175143244,-105.01152106726815
58243f64cf554f7e3aa3e062,38.65360350558374,-104.20945100756302
582459f7e541cd03e7544938,39.69780114776379,-104.98720195888953
58245b6acf554f7e3abd535c,38.629794510300144,-104.19641776978344
58245fc4cf554f7e3ac102d6,39.71165982152217,-105.05717398790271
5824857612f1434b9c51fc62,38.63414412915981,-104.2036583185897
582486f5cf554f7e3ae2ab42,38.62703157289789,-104.20149347605451
5824a73ecf554f7e3afd6fc0,39.713342838467085,-104.97554549316457
5824aef5e541cd03e79c15bd,39.65523970175303,-105.00583874970289
5824c77912f1434b9c867ec6,39.659406179515315,-105.00231142444137
5824ca36cf554f7e3a17f306,38.63107013254914,-104.20298618374024
5824cb97cf554f7e3a18ee48,39.65834266762683,-105.0126882528927
5824d458e541cd03e7b76cff,38.6487299712701,-104.20420162081018
5824da8fcf554f7e3a2312b9,38.628789881208945,-104.20209914209492
5824dc2acf554f7e3a242382,39.68374321038038,-104.96713072548353
5824e0c3cf554f7e3a2734ea,39.82018107341953,-105.07807233632845
5824e801e541cd03e7c3ef66,38.61772245851657,-104.19340061303939
5824f1f2e541cd03e7ca1e26,39.70014789678266,-104.95663254956358
5824f79ae541cd03e7cdb26c,39.89641928424178,-105.14191065019747
5824f8ffe541cd03e7ce91b6,39.842056600899234,-105.12726513817819
5824fae7cf554f7e3a377249,38.618845011808865,-104.19315237381107
5825016b12f1434b9cab993b,39.713869557357754,-104.98018291660698
58259f4212f1434b9c14c8ef,39.82138405361045,-105.07388042828092
5825a4b5e541cd03e742b951,39.82861215901251,-105.0806147448513
5825a61312f1434b9c1ace86,39.7865206603545,-105.03980959382494
5825a76acf554f7e3aac3d27,39.71963840906179,-105.0305895296499
5825b0a212f1434b9c241295,39.665383196553556,-105.0251154409712
5825c292e541cd03e75ce7bc,39.68689158761033,-105.0618122464856
5825c52112f1434b9c35b5b8,39.66820257675398,-105.02736543325078
5825d8a912f1434b9c45ee58,39.81891540879817,-105.06698466859281
5825ee3212f1434b9c5770a9,38.635092991142365,-104.21388169717744
5825f107cf554f7e3aea0598,38.6314185881398,-104.2017477507672
5825f3dde541cd03e785a0ef,39.68990778685641,-104.99703333847935
5825f6abe541cd03e787e3a3,38.6242098359266,-104.19882488823754
5826031de541cd03e791b78b,39.826610148680395,-105.08201088524804
582605f0e541cd03e79400f8,39.80425561562541,-105.03444654867248
58260758e541cd03e7951a73,39.71577390626274,-105.03471586705915
58260a19e541cd03e7972bcc,39.68078466433165,-105.02815030790916
58260b7be541cd03e79827e9,39.62982921782507,-104.99109360216873
58260cd3cf554f7e3affee65,39.62870071974657,-104.9869834549826
58269afb12f1434b9ccc6c46,38.655328006799415,-104.21024229994018
5826d980e541cd03e720131e,39.68632611298821,-105.00813587901911
5826daf7e541cd03e7215541,38.62513425145064,-104.19508580471219
5826dc6712f1434b9cf79046,39.67962946516326,-105.00987362404818
5826ddd812f1434b9cf8ccaf,38.62504268131614,-104.19629673554775
5826df3e12f1434b9cf9e4b3,38.62529402142063,-104.19677788010527
5826e0a012f1434b9cfaffe0,38.62518836210714,-104.19487393316274
5826e1fdcf554f7e3a8cdfc9,38.625379559334135,-104.19466822415221
5826e35812f1434b9cfd481c,38.65323586605367,-104.20791619870326
5826e4b6cf554f7e3a8f2bef,38.62638507886463,-104.19600226412277
5827009de541cd03e74062ae,39.62844660156213,-104.94588460974656
5827023712f1434b9c1695c2,38.635092991142365,-104.21388169717744
58271836e541cd03e75315b6,39.66827877321345,-105.02046247975996
5827999412f1434b9c8329b9,39.698750946564324,-104.97427500894557
58282433cf554f7e3a69e77b,39.685705287191794,-104.95622267001026
5828601012f1434b9c047c6d,39.67021725348336,-105.02937286507431
5828717e12f1434b9c111c9e,38.633336713595305,-104.2031710899722
58288177cf554f7e3aadc15e,38.63003198776176,-104.19594287365234
5828865d12f1434b9c1fc5c5,38.62501955995522,-104.19376520840304
5828880a12f1434b9c20f20b,38.62513372365272,-104.19756174302717
582888bbe541cd03e74e1aa1,39.63080620790677,-104.94119090620518
58288a13e541cd03e74f051e,38.66350055408222,-104.22826169397518
58288b7512f1434b9c234c1f,38.60359277837335,-104.19197246749717
58288d2a12f1434b9c247a7f,38.624266001050245,-104.19041325988498
5828c89112f1434b9c4ba87f,38.628789881208945,-104.20209914209492
58298617e541cd03e7f3306d,38.623762938999555,-104.2000015415497
5829a48ae541cd03e70d38fb,39.65171242193057,-104.99405029272586
5829b10fcf554f7e3a7b0313,39.67847498655435,-104.99641885385523
5829cbafe541cd03e72f373b,39.69449490536687,-105.01680750448485
5829ce1fe541cd03e73149dd,39.64512504745201,-104.99394645025231
5829d0a312f1434b9c0452f7,39.69059348136977,-105.03047311138187
5829d34312f1434b9c067e8c,39.66769766633391,-105.02336932795663
5829e811cf554f7e3aa9e71d,39.670440804021176,-104.96102955506394
5829f711e541cd03e75239d6,39.63795265906424,-104.93653160808292
5829ff9ae541cd03e758f9d1,39.69848248712915,-104.9731722304612
582ab842cf554f7e3a37ff2f,39.63068356754931,-104.9278755180805
582abffd12f1434b9cab4d45,38.618245748088945,-104.18790623229275
582ad805cf554f7e3a543e4a,38.62324827253189,-104.1985596749472
582ae560cf554f7e3a610571,38.62449385538388,-104.19497080366826
582af12dcf554f7e3a6bb5de,39.64769133691835,-104.94757852159472
582af3d1e541cd03e70b9c58,38.62319395841206,-104.19229493467023
582afe88cf554f7e3a77b71c,38.62401128912363,-104.19248681622561
582b0b39e541cd03e7203784,39.667849196952446,-105.02067645886078
582b448812f1434b9c2078a1,39.63063071592219,-104.95276883508971
582b4b7be541cd03e756b50c,38.61827773574566,-104.1892632618294
582b5467cf554f7e3ac02261,38.61849361127066,-104.19204273990773
582b697fe541cd03e76d174b,39.684324453513646,-104.97214143237228
582ba15ccf554f7e3af4402e,38.62518143025163,-104.19554025614971
582c080dcf554f7e3a36fc33,39.57393093497572,-104.92854789631268
582c0ad8e541cd03e7d687bd,38.61828317873242,-104.1920568601099
582c0da8cf554f7e3a3b221e,39.5987768875665,-104.9491863894103
582c0f4412f1434b9ca8a7ff,39.599396007319,-104.94992606204531
582c15fa12f1434b9cae3594,38.62748121337778,-104.2009592650574
582c19b1e541cd03e7e297f3,39.66224348446704,-105.01005377195561
582c1c9412f1434b9cb40908,38.635092991142365,-104.21385957885745
582c281fe541cd03e7f058d0,38.62824525410774,-104.20041408336027
582c3c69cf554f7e3a65d692,39.56579157713037,-104.92232765708613
582c3dd5e541cd03e704bd11,39.59460549675655,-104.95126990801774
582c6cf512f1434b9cfbff09,38.65471337664133,-104.2072746416205
582c758212f1434b9c032bc9,39.66819194850287,-105.02726612483458
582c77de12f1434b9c052bac,39.67761293331539,-104.969378883399
582c7c0de541cd03e73b043a,39.68395329905192,-104.97010103509278
582c7ed1e541cd03e73d5403,39.65518566923471,-104.97647120729602
582c803112f1434b9c0c2c70,38.637669352383526,-104.2046153557356
582c818c12f1434b9c0d5a1c,38.62518479938213,-104.1948985635472
582c82e912f1434b9c0e79a7,38.6206811030643,-104.1961518989872
582c85ab12f1434b9c10bd3c,39.65721101430863,-104.9672467618569
582c8869e541cd03e7456d5f,38.62290535002447,-104.19281684535946
582c89c7cf554f7e3aa88af6,38.623526084347965,-104.19129435479468
582c8b14e541cd03e7478f6e,39.597197429823574,-104.94030418629194
582c8b2bcf554f7e3aa9aa76,38.62151590546845,-104.19298292030498
582c8e0ee541cd03e749f766,39.66715291174716,-104.95640000856933
582c8f82e541cd03e74b282e,39.67047372164629,-104.95513025499487
582c90fbcf554f7e3aae6ce4,39.6732016940187,-104.95706903537373
582c956d12f1434b9c1d7f3e,39.596574126743576,-104.94168899573197
582c9683e541cd03e750d4c9,39.671085890147815,-105.01456180470659
582c96cc12f1434b9c1e93be,39.586161339033595,-104.94525465734016
582c982d12f1434b9c1fad0b,39.60860534804866,-104.95407862034789
582c9951e541cd03e7530f48,38.61803342604766,-104.18780425732231
582c9afde541cd03e7545b88,39.60015017633916,-104.95187211669025
582c9e3de541cd03e756ddde,38.635092991142365,-104.21383363161495
582caef712f1434b9c311616,39.57402721760996,-104.92561409698031
582cb08512f1434b9c3242b0,39.585204731752995,-104.95893468636588
582cbda212f1434b9c3be439,39.57600379310685,-104.91499169797697
582d59a7e541cd03e7d20400,39.59606715709337,-104.95989119136117
582d5b10e541cd03e7d30afb,39.61494540576436,-104.94300283014783
582d5e2be541cd03e7d557c7,39.59952467297821,-104.94789014123697
582d5fb1cf554f7e3a378208,39.58710181640009,-104.94369966547269
582d708fcf554f7e3a4580a4,39.668275029156824,-104.95508921063939
582d74e212f1434b9cb51f71,38.61931787260215,-104.1884168414369
582d77b9e541cd03e7eb35eb,38.62509452765039,-104.19190928791748
582d792fe541cd03e7ec84fd,39.654747930955466,-104.95351570441984
582d7959e541cd03e7eca911,38.62180796111639,-104.19654141172276
582dc335e541cd03e72d72b9,39.5994881513558,-104.95362390476488
582dcdbe12f1434b9c02cab1,39.59643678575289,-104.95495629797368
582dcde8cf554f7e3a979d76,39.649911062034846,-104.95766999552396
582dcf2b12f1434b9c040b6d,39.58642378446235,-104.94537623922263
582dd276e541cd03e73a55da,38.621570895337975,-104.19135538340497
582dd37c12f1434b9c07ae97,39.56740894097638,-104.92454838014939
582dd3da12f1434b9c07faed,39.644626215083434,-104.95806757551897
582dd544e541cd03e73cd603,38.635092991142365,-104.21383363161495
582dd703e541cd03e73e6bc8,39.58647799388908,-104.94523464448515
582dd98512f1434b9c0d237f,39.654747930955466,-104.95351570441984
582dea0ae541cd03e74e5abf,39.596348538408144,-104.95052259419369
582deb6be541cd03e74f69b8,39.60637178278676,-104.95119052257034
582decddcf554f7e3ab1f35f,39.597197429823574,-104.94164539134445
582eab9512f1434b9c99a74a,39.59154933035238,-104.96126853164614
582eacfbcf554f7e3a2ee8cb,39.5995645125775,-104.95013776373031
582eae62e541cd03e7cf80ea,39.598567808755135,-104.95127396407037
582eb196cf554f7e3a324dbb,39.584259694958355,-104.9457487023976
582eb30b12f1434b9c9f2268,39.59920865019833,-104.95257054579278
582ec269cf554f7e3a406f08,38.62220091718639,-104.19848412573471
582ec454cf554f7e3a42547d,39.62814153514888,-104.97576757125444
582ecbcc12f1434b9cb541d6,38.62812143944385,-104.20202097999493
582ecd05cf554f7e3a4a64b1,39.66554309967229,-104.95864886175093
582ed3bf12f1434b9cbcb6e9,39.662197181969546,-105.00962244022062
582ed8b012f1434b9cc14a4e,39.661923253719785,-105.01106069744998
582eda2912f1434b9cc29897,39.65286803348216,-104.95510376677646
582edce2cf554f7e3a5921af,38.62234310499864,-104.19275905307717
582ede4412f1434b9cc67c5b,38.63036830266556,-104.19909529442799
582edfa2cf554f7e3a5babf8,38.62691296418955,-104.2028156528538
582ee109e541cd03e7fce0a9,38.62520337606354,-104.191039013315
582ee26612f1434b9cca43db,39.65722340035713,-104.96740397329523
582ee3cb12f1434b9ccb6eff,39.65716282088063,-104.96740397329523
582ee52de541cd03e70088a4,38.622905506464726,-104.20234955102275
582ee7f2cf554f7e3a62f2b0,39.66582135828355,-104.96737320143362
582eec1acf554f7e3a66c1fc,38.623071634861546,-104.1985653414172
582eed7912f1434b9cd40394,39.66341792006016,-104.96624858631073
582eeeece541cd03e70975a2,38.629733472733044,-104.2018498278072
582ef18dcf554f7e3a6bb9d7,39.632648343446434,-105.00666738291082
582ef46ccf554f7e3a6e282b,38.622250351598524,-104.19287474042967
582ef9bee541cd03e712dd63,38.625670969347794,-104.19878303255469
582efdc5e541cd03e7166d2d,39.669470683663306,-105.0211176351766
582eff50cf554f7e3a778d10,38.924414500132954,-104.40938474298802
582f0074e541cd03e718cdae,38.63125657899768,-104.19402577542637
582f1644e541cd03e72b6c33,39.68761501280898,-105.03350814168991
582f3429cf554f7e3aa4114a,39.58686286859391,-104.93762556735146
582f3589cf554f7e3aa52f16,39.5850625949965,-104.93929886531812
582f361acf554f7e3aa5a1d8,38.61883191871891,-104.18823588264773
582f384ce541cd03e7476772,39.59154933035238,-104.96126853164614
582f39b5cf554f7e3aa874dc,39.59192920209805,-104.94616086919983
582f3e24e541cd03e74bef22,39.588810259645086,-104.93774323093072
582f49bd12f1434b9c203513,39.62220927859595,-105.00099785610662
582f4c50e541cd03e7568286,39.66864147176786,-105.01844633018663
582f5ba112f1434b9c2d244a,39.58780524345924,-104.94272346084068
582f6fe9cf554f7e3acf58c6,38.633124785561016,-104.20202640093328
58304189cf554f7e3a5cc773,38.6315438794799,-104.2007100187399
583043fae541cd03e7fe7449,39.686372234996036,-105.02634835628736
5830489e12f1434b9ccd6cfd,39.682962093297675,-105.04108096121399
5830491ee541cd03e7024db6,39.67014480893831,-105.0210511034266
58304ad012f1434b9ccf1b10,38.621228488385704,-104.19131623209496
5830614412f1434b9ce04083,38.635249892713865,-104.21383363161495
58306248e541cd03e715fe0c,38.633663577185665,-104.19570211152964
58306c6fcf554f7e3a7da095,39.61636856368887,-104.96554690369621
5830836be541cd03e72ec21e,39.43216830447367,-104.81056549303139
58308639e541cd03e730d9fd,39.454765174354314,-104.83586814708269
583093dee541cd03e73aead1,39.4505659565861,-104.80628151195688
58309816e541cd03e73dd25c,39.58199900349011,-104.93581448274185
58309b6912f1434b9c0b5428,39.59351993820348,-104.95441802586951
58309ccacf554f7e3aa13b32,39.59141484598106,-104.95093876966308
58309e2c12f1434b9c0d3a0f,39.6076631764329,-104.95942138257196
5830a0f3e541cd03e743e84f,39.636557377498676,-105.0051954452051
5830a25ce541cd03e744eaaf,39.657375239000295,-105.01307929052828
5830a775cf554f7e3aa894d9,39.72871375242666,-105.08964946788795
5830dd54e541cd03e76b18b3,38.62347134669355,-104.19851316000553
58316997e541cd03e7c3f2f1,38.621365320948634,-104.20347357186242
583194c712f1434b9cafc83b,39.740183684660764,-105.0654627445978
583199f4cf554f7e3a4852bc,39.66873982831106,-105.01645642662834
5831fefecf554f7e3a8f0b79,38.62843434100495,-104.20207319485242
5832036e12f1434b9cfca89b,38.62217007063595,-104.19445228396101
583204e8e541cd03e732a0aa,39.5965053240327,-104.95223380258507
5832065be541cd03e7338ba5,39.61599622949308,-104.9431555620188
5832a0d8cf554f7e3af190fa,39.60395405657742,-104.95281551518032
5832a25de541cd03e793730b,39.600803095052285,-104.94881645584707
5832a56612f1434b9c606043,39.58713327072459,-104.94504188205015
5832a714e541cd03e796fa0a,39.60298511056993,-104.95111329324291
5832a89012f1434b9c62cee7,39.59823535352164,-104.95091565722534
5832aa24cf554f7e3af882fd,39.597952060297146,-104.95016707668033
5832ad41cf554f7e3afb061f,39.59926954728567,-104.95136208673526
5832af57e541cd03e79d6ede,38.6224365559198,-104.19294731216524
5832b0cc12f1434b9c696329,39.58720927894185,-104.94537405992513
5832b0e0e541cd03e79eaf1a,38.638557400898804,-104.20375373315052
5832b253e541cd03e79ff41b,39.58712367533259,-104.94465582500267
5832b3cc12f1434b9c6bf05a,38.62515333409963,-104.19687283913139
5832b53fcf554f7e3a01acf5,38.62497842352613,-104.19417891761526
5832b69dcf554f7e3a02d11a,39.68851717499384,-105.00882351534229
5832b7fc12f1434b9c6fb018,38.62487572596714,-104.19627078830524
5832b95a12f1434b9c70f319,39.63680879444125,-104.99504777682328
5832bab7e541cd03e7a73968,39.45508724206178,-104.75881276904927
5832bec6e541cd03e7aac77e,38.634738061661274,-104.20470357922319
5832c028cf554f7e3a0b3216,39.71146689411029,-104.97126518360156
5832c58ce541cd03e7b0a21f,39.59984672308967,-104.95145505632277
5832d4f812f1434b9c8883d0,38.62054301918864,-104.19597010140467
583302a4cf554f7e3a42b61f,39.593080396573974,-104.94629236496853
58330b5be541cd03e7ea80dd,39.60173319735604,-104.94525660369371
58330cb9cf554f7e3a4abc67,39.59850845912351,-104.94918134267532
583313c212f1434b9cbc0df2,39.59938582189688,-104.95167017999287
58331fcdcf554f7e3a5a83ff,39.59609950150349,-104.9475744176862
58332a71e541cd03e703f949,39.61207648943417,-104.95297521635038
58332f0b12f1434b9cd2039a,39.55739470978343,-104.92143610823113
5833306512f1434b9cd3154e,39.60534660748351,-104.95166395408032
583331cbe541cd03e709ac95,39.59337569078016,-104.9356944241527
5833332acf554f7e3a697ef2,39.58596528889074,-104.93826357255983
583343fe12f1434b9ce137e2,39.693182592043485,-104.95574655837804
5833e91dcf554f7e3ae133bf,38.75182262064998,-104.272406765463
5833ea89e541cd03e782def5,38.65209150170757,-104.21950844858635
5833ebf812f1434b9c4d8df7,39.68833810260066,-104.98859736715087
5833eedae541cd03e786086d,38.63119853034263,-104.20219168973243
5833f048cf554f7e3ae6758f,38.65385406438882,-104.20882561113234
5833f753e541cd03e78c4278,39.59324842387522,-104.9498473784594
5833f798cf554f7e3aebcd28,39.64292768094488,-104.94921348046677
5833f8c612f1434b9c5709e9,39.58610441360636,-104.9457456744551
5833fd8812f1434b9c5ad030,39.599398880471306,-104.95288690502235
5833fec8e541cd03e792178e,39.671401161678475,-105.01432249989075
583400cae541cd03e793c4d5,39.59929013488832,-104.95830904121527
58340b94cf554f7e3afcec65,38.62116991216438,-104.19471539301777
583412da12f1434b9c6e0472,39.586794966049844,-104.94521751278762
583429dfe541cd03e7b91d6b,39.649213474173415,-104.97475953916378
5834468712f1434b9c9bb579,38.62174527368089,-104.19877565696386
583446aecf554f7e3a315bb0,39.584278075389555,-104.98628597411505
58344930cf554f7e3a3384f8,39.67869099848983,-105.03460521536721
58345b1ce541cd03e7e323e7,39.59971429881332,-104.9585463550053
58345b2de541cd03e7e33494,38.63040510417113,-104.20265147264803
5834798ae541cd03e7fc6100,39.568381358573376,-104.9250228245294
58347aafe541cd03e7fd5b64,38.62728813751589,-104.1972311611417
583482b4cf554f7e3a637c6b,39.588447279844935,-104.94490872353654
583482c2cf554f7e3a6387f2,38.63099518048438,-104.20218252851637
5834aec7e541cd03e7236138,39.69390973492584,-104.95957278588112
